sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
247,2.4023,0.8251,1,0.6133,1.7012,2.2234,1.1791,3.0112,0.00004,0.00001,0,0
248,2.4121,0.7112,1,0.3865,1.3552,1.9309,0.7795,2.8817,0.00002,0.00001,0,0
249,2.4219,0.8779,1,0.7254,1.6325,2.0383,1.2266,2.8035,0.00002,0.00001,0,0
250,2.4316,0.9557,1,0.898,2.0179,2.3074,1.7284,2.8434,0.00002,0.00001,0,0
251,2.4414,0.8511,1,0.6679,1.6192,2.0708,1.1677,2.8119,0.00001,0,0,0
252,2.4512,0.5636,1,0.1267,1.2504,1.9839,0.5168,2.5876,0.00001,0,0,0
253,2.4609,0.7148,1,0.3933,1.875,2.6647,1.0854,2.7662,0.00002,0,0,0
254,2.4707,0.6241,1,0.2282,1.5757,2.391,0.7605,2.8983,0.00002,0.00001,0,0
255,2.4805,0.331,0.8442,0,1.0692,2.0827,0.0558,2.8756,0.00001,0,0,0
256,2.4902,0.5215,0.9823,0.0608,1.8007,2.9505,0.6509,3.1263,0.00002,0,0,0
